Displacement,Force
-0.729670426,0.441033591
-0.001,27.3156334543723
2.857985,132.7598441
0.74888377,21.02260115
0.001,-2.83931269548611
-4.312959183,-140.4801153
-2.46236477,-52.81777525
-0.001,35.2805931967365
2.722618255,132.7656663
0.001,7.00813316000657
-0.848443828,-32.24202992
-4.312085849,-142.200583
-1.798631049,-27.03987133
-0.001,36.6271393308716
1.791644378,100.1175362
4.4579326,180.8630722
6.328613692,228.9546558
8.617621694,252.9422253
7.162647512,185.9080307
4.905952862,98.26315732
1.186424025,-40.93170165
0.001,-81.9964501424919
-1.740117682,-142.3112052
-4.822112813,-204.1141302
-7.236880888,-247.0210219
-9.933735795,-267.5501894
-8.349508204,-188.4785433
-6.890167353,-130.046687
-4.230865801,-35.53740962
-1.037083938,72.71232019
-0.001,99.3480292938579
2.169797932,155.155035
4.308592513,208.3963771
6.996714081,246.1302214
8.885735183,258.0919839
7.285787583,209.9887558
5.294586422,132.655044
2.645764877,17.50015465
0.001,-69.8814148875281
-0.682510398,-92.4642206
-3.754025523,-174.9127576
-6.570527166,-226.404521
-8.585308341,-257.2856056
-9.933735795,-267.5501894
-9.140748665,-229.734834
-6.879687346,-150.692299
-5.291093086,-80.22299124
-2.36018471,12.55417399
-0.001,97.6245908169683
0.165496763,103.6283382
2.836151654,175.7715359
5.649159962,234.1451699
7.799307883,265.0204324
9.819329061,285.578711
12.65504405,299.2201857
16.03484602,307.6769684
17.92648712,314.4773279
17.94046047,286.9498452
16.35535954,209.5986667
13.43755117,91.01448643
10.23940264,-8.632905036
6.900647359,-97.95166825
2.882438348,-182.0799173
0.001,-215.725268321663
-0.347150203,-219.7904727
-3.712978833,-255.7747381
-6.821173979,-265.9636329
-9.788762377,-286.481156
-14.78859863,-303.4704104
-18.57712084,-306.7483234
-20.19802845,-313.5603274
-18.19634728,-256.8722276
-16.60425969,-193.2847905
-14.47594511,-119.3978363
-12.75023744,-52.37528611
-10.35206271,23.22049132
-7.677041145,86.76135061
-5.004639586,155.4636129
-1.372444134,200.0385722
-0.001,212.924529386656
1.72614434,229.1526115
6.174906935,265.0902991
10.89614969,297.5754069
14.81741864,306.0089007
18.19634728,316.1861511
16.87411984,254.3075372
14.61567853,170.1035992
11.55901008,58.40711185
8.490988286,-30.92329582
5.015119592,-116.7953015
1.395150814,-185.4568082
0.001,-203.230722245771
-1.698197657,-224.8936534
-5.744353351,-253.966937
-11.27692324,-288.1375792
-16.95359322,-305.0977224
-19.92729496,-313.5719718
-18.59109418,-279.2208407
-16.99987992,-213.9129359
-15.41303232,-140.0026928
-11.8201369,-18.00668828
-8.879621846,55.84533258
-6.211586957,133.1499332
-2.449264762,188.0418764
-0.001,210.782884618856
1.053677281,220.5793842
4.556619325,253.1168921
8.061308036,282.2134646
13.19389103,304.3582998
16.84355316,314.5239057
19.68014148,326.4449126
24.14287742,334.8551176
26.44498543,333.035672
25.65898497,281.4565753
23.53678373,195.5263474
21.41283582,113.0370548
18.35180071,9.9429058
13.9388448,-96.53395631
9.510168881,-172.0424004
4.124319073,-228.5849445
0.350643538,-261.1108079
0.001,-262.781306651393
-4.645699377,-284.9819329
-10.72672292,-305.3655448
-16.13178608,-324.0578001
-21.95080947,-327.2483798
-27.49647937,-335.6120069
-26.1707586,-280.6152637
-24.31055751,-211.878068
-22.18835628,-125.9478401
-19.65394146,-52.0783526
-17.6548803,9.771150144
-14.71261858,80.18223566
-11.22714322,147.1290969
-5.711166665,213.9886248
-0.592557012,263.6609427
-0.001,265.617373313622
4.542645983,280.6443748
9.539862232,302.7950322
14.13447158,318.0812855
18.86881434,324.7593783
22.52022314,331.4840489
26.30874535,334.7619619
24.71840442,267.7335895
21.92722946,166.3482637
19.1386745,59.80153488
16.73351309,-2.030501184
13.26201107,-96.50484518
8.558234992,-163.3993064
2.370664716,-240.5525292
0.001,-254.459836523205
-6.941694049,-295.2057611
-13.97115815,-313.8281497
-20.05567503,-327.3298909
-25.06337129,-328.8349363
-27.7680862,-333.8798948
-25.36641813,-265.165988
-22.97785007,-170.6450662
-20.4495486,-84.73230498
-18.31512068,-22.88862446
-15.64533913,50.97504085
-12.29785051,123.0891274
-8.271781492,191.7331674
-2.883311682,243.1143085
-0.001,261.864125870739
2.108664563,275.5877719
7.241247557,297.732607
11.16076984,309.6070362
16.29771951,323.1495329
21.43728917,331.5306267
28.06414637,343.2886114
32.39588223,343.1023001
34.83073698,346.4384354
32.17667544,241.606352
29.38462714,141.9414939
26.05547853,33.69758632
22.57698984,-47.01301631
17.4793402,-137.9765583
13.71789134,-194.5889691
11.03413644,-240.9251517
3.471938692,-276.7289281
0.001,-288.953787124511
-6.66222722,-312.4220822
-13.69256465,-329.3240032
-21.5359759,-344.4705232
-28.84228682,-351.0379937
-36.28221783,-361.0405773
-33.75216969,-278.5687514
-30.29464101,-156.5669247
-27.76459286,-74.09509878
-23.62499045,37.5548108
-19.34041462,130.2737538
-14.50301846,200.6033281
-9.248168728,248.5493561
-2.2283113,286.0968891
-0.001,294.575985079867
3.581105422,308.2126131
9.12590199,318.2967079
18.0496272,338.558053
23.86690392,345.189568
30.63349454,348.3393921
34.82986365,348.1589031
30.1732476,188.3591877
27.11745249,74.94223261
22.05298953,-81.39908082
17.62868028,-165.5098632
12.10746373,-222.0465851
6.311147015,-269.9693241
0.001,-288.596769372486
-2.879818347,-297.1008955
-9.773042368,-317.4495741
-18.42516075,-339.4430313
-26.40393874,-354.5837291
-31.95222864,-357.7859532
-36.41671124,-362.7552227
-34.95038372,-318.0871078
-31.21862821,-202.9787962
-28.56281999,-101.5876481
-26.03975852,-5.3520809
-22.29315634,80.5082803
