Displacement,Force
-0.001,0
0.0366,1.4446997175584
0.08235,3.2504402715123
0.1395375,5.5077165922523
0.211021875,8.329283612792
0.30037734375,11.856245216104
0.4120716796875,16.264951539721
0.55168959960938,21.775742640503
0.72621199951172,28.66441309199
0.94436499938965,37.27511813341
1.2170562492371,48.038490954118
1.5579203115463,61.482144280617
1.9840003894329,78.310784632899
2.5166004867911,99.078204450721
3.0492005841494,120.35605528278
3.5818006815076,141.37903042717
3.66,144.46570640309
3.4418470001221,135.85437941444
3.2236940002441,127.24342347544
3.0055410003662,118.63251992335
2.7873880004883,110.02165249849
2.5692350006104,101.41081233749
2.3510820007324,92.799998343481
2.1329290008545,84.189204452582
1.9147760009766,75.578423241684
1.6966230010986,66.967654679863
1.4784700012207,58.356897034118
1.2603170013428,49.746147183329
1.0421640014648,41.135403729883
0.76947275161743,30.37183662456
0.42860868930817,16.917769865937
0.002528611421585,0.099884266070591
0.001,0.039548221826746
-0.53007148593664,-20.922451812749
-1.0626715832949,-41.944773518015
-1.5952716806531,-62.967168371293
-2.1278717780113,-83.989685063361
-2.6604718753695,-104.47385697301
-3.1930719727278,-126.03498396931
-3.66,-144.01352300404
-3.4418470001221,-135.85439586818
-3.2236940002441,-127.24337304984
-3.0055410003662,-118.63247182865
-2.7873880004883,-110.02160457856
-2.5692350006104,-101.41077171427
-2.3510820007324,-92.799981349926
-2.1329290008545,-84.189191775888
-1.9147760009766,-75.578412287111
-1.6966230010986,-66.96764505536
-1.4784700012207,-58.356888146781
-1.2603170013428,-49.746139756987
-1.0421640014648,-41.135397620151
-0.76947275161743,-30.371836376122
-0.42860868930817,-16.91776596253
-0.002528611421585,-0.099882594159344
-0.001,-0.039546551450637
0.53007148593664,20.922452949786
1.0626715832949,41.944770822517
1.5952716806531,62.96716448074
2.1278717780113,83.989687238507
2.6604718753695,104.47385970208
3.1930719727278,126.0349917405
3.66,144.01351938396
3.4418470001221,135.85435392762
3.2236940002441,127.24342528643
3.0055410003662,118.63251960762
2.7873880004883,110.02165239068
2.5692350006104,101.41081228751
2.3510820007324,92.799998309652
2.1329290008545,84.189204423218
1.9147760009766,75.578423215501
1.6966230010986,66.967654656694
1.4784700012207,58.356897013876
1.2603170013428,49.746147165978
1.0421640014648,41.135403715464
0.76947275161743,30.371836613494
0.42860868930817,16.917769858735
0.002528611421585,0.099884264539075
0.001,0.039548220319754
-0.53007148593664,-20.922451805736
-1.0626715832949,-41.944773501763
-1.5952716806531,-62.96716834578
-2.1278717780113,-83.989685028587
-2.6604718753695,-104.47385688623
-3.1930719727278,-126.03498392754
-3.66,-144.01352292155
-3.4418470001221,-135.85439582212
-3.2236940002441,-127.24337300689
-3.0055410003662,-118.63247178863
-2.7873880004883,-110.02160454143
-2.5692350006104,-101.41077168003
-2.3510820007324,-92.799981318595
-2.1329290008545,-84.189191747458
-1.9147760009766,-75.578412261593
